stem,y,seconds,usable,p_male,prediction
651e464d69a4f266f062680b_20220101,1,23.823,True,0.8511624410748482,1
651e464d69a4f266f062681a_20220101,0,35.03,True,0.005313924886286259,0
651e464d69a4f266f0626820_20220101,0,17.022,True,0.003921493810291092,0
651e464d69a4f266f0626827_20220101,0,29.667,True,0.01212959149852395,0
651e464d69a4f266f0626830_20220101,0,26.082,True,0.00491452906280756,0
651e464d69a4f266f0626867_20220101,1,38.04,True,0.988647174835205,1
651e464d69a4f266f062686b_20220101,0,24.63,True,0.033560190070420506,0
651e464d69a4f266f062687d_20220101,1,21.752,True,0.8681483417749405,1
651e464d69a4f266f0626880_20220101,1,23.608,True,0.9855008572340012,1
651e464d69a4f266f062688d_20220101,1,24.095,True,0.996212363243103,1
651e464d69a4f266f0626898_20220101,0,5.252,True,0.003824483836069703,0
651e464d69a4f266f06268ad_20220101,0,35.823,True,0.01069324929267168,0
651e464d69a4f266f06268ca_20220101,1,51.005,True,0.9935087084770202,1
651e464d69a4f266f06268d8_20220101,1,27.53,True,0.9942275166511536,1
651e464d69a4f266f0626908_20220101,1,27.492,True,0.995482575893402,1
651e464d69a4f266f062690c_20220101,0,45.036,True,0.004906894359737635,0
651e464d69a4f266f0626915_20220101,1,21.856,True,0.9848837852478027,1
651e464d69a4f266f0626919_20220101,0,63.422,True,0.00305508766323328,0
651e464d69a4f266f0626943_20220101,0,44.979,True,0.006190190277993679,0
651e464d69a4f266f0626953_20220101,0,22.677,True,0.002742954937275499,0
651e464d69a4f266f0626958_20220101,1,11.137,True,0.9970623552799225,1
651e464d69a4f266f062695e_20220101,0,33.759,True,0.0077728814445436,0
651e464d69a4f266f062696c_20220101,0,32.909,True,0.0058548090048134325,0
651e464d69a4f266f0626970_20220101,0,19.363,True,0.25344245810993016,0
651e464d69a4f266f062697b_20220101,0,21.599,True,0.2422050730092451,0
651e464d69a4f266f06269ad_20220101,1,19.216,True,0.9962200075387955,1
651e464d69a4f266f06269af_20220101,0,27.757,True,0.008164892811328173,0
651e464d69a4f266f06269b5_20220101,1,41.696,True,0.9948494076728821,1
651e464d69a4f266f06269b9_20220101,1,29.267,True,0.9956742405891419,1
651e464d69a4f266f06269bf_20220101,1,41.631,True,0.9949128270149231,1
651e464d69a4f266f06269d8_20220101,0,40.164,True,0.025737662613391877,0
651e464d69a4f266f06269e2_20220101,1,34.244,True,0.9934148669242859,1
651e464d69a4f266f06269ee_20220101,0,31.359,True,0.005574421864002943,0
651e464d69a4f266f06269f3_20220101,0,59.632,True,0.11493488401174545,0
651e464d69a4f266f0626a2f_20220101,0,31.416,True,0.008775185327976942,0
651e464d69a4f266f0626a31_20220101,0,30.607,True,0.004593772580847144,0
651e464d69a4f266f0626a33_20220101,1,19.007,True,0.9877089560031891,1
651e464d69a4f266f0626a5a_20220101,0,29.997,True,0.1956342221237719,0
651e464d69a4f266f0626a5c_20220101,1,16.722,True,0.9966512521107992,1
651e464d69a4f266f0626a62_20220101,1,23.192,True,0.9949371963739395,1
651e464d69a4f266f0626a7e_20220101,0,22.313,True,0.00529989242204465,0
651e464d69a4f266f0626a9d_20220101,1,17.922,True,0.9934491117795309,1
651e464d69a4f266f0626ab6_20220101,1,25.697,True,0.9937773704528808,1
651e464d69a4f266f0626ab8_20220101,1,22.398,True,0.9942943751811981,1
651e464d69a4f266f0626abb_20220101,0,35.022,True,0.004619654593989253,0
651e464d69a4f266f0626ac3_20220101,1,23.95,True,0.9957627207040787,1
651e464d69a4f266f0626ad0_20220101,1,20.755,True,0.9962618947029114,1
651e464d69a4f266f0626ad2_20220101,0,19.46,True,0.022726895287632942,0
651e464d69a4f266f0626b09_20220101,0,68.407,True,0.004489160934463143,0
651e464d69a4f266f0626b0b_20220101,0,22.043,True,0.006144657265394926,0
651e464d69a4f266f0626b2c_20220101,0,37.656,True,0.003673940058797598,0
651e464d69a4f266f0626b34_20220101,0,50.19,True,0.008120000176131726,0
651e464d69a4f266f0626b3e_20220101,0,23.082,True,0.0074174124747514725,0
651e464d69a4f266f0626b49_20220101,0,24.091,True,0.007815727777779103,0
651e464d69a4f266f0626b4c_20220101,0,25.019,True,0.01179005140438676,0
651e464d69a4f266f0626b51_20220101,0,48.823,True,0.004135900177061558,0
651e464d69a4f266f0626b55_20220101,0,35.594,True,0.004248609393835067,0
651e464d69a4f266f0626b64_20220101,1,17.96,True,0.9898841182390848,1
651e464d69a4f266f0626bb8_20220101,0,41.924,True,0.010438015684485435,0
651e464d69a4f266f0626be6_20220101,1,30.624,True,0.99630765914917,1
651e464d69a4f266f0626bf0_20220101,1,25.944,True,0.9958014845848083,1
651e464d69a4f266f0626bf3_20220101,0,41.767,True,0.005646995827555656,0
651e464d69a4f266f0626bf7_20220101,0,28.77,True,0.003749001491814852,0
651e464d69a4f266f0626c01_20220101,1,56.573,True,0.9972706437110901,1
651e464d69a4f266f0626c2d_20220101,0,32.037,True,0.00289506777189672,0
651e464d69a4f266f0626c42_20220101,1,24.745,True,0.986440646648407,1
651e464d69a4f266f0626c47_20220101,0,47.398,True,0.48295738771557806,0
651e4932d392f1f6bd520d94_20220102,0,32.11,True,0.002841630321927369,0
651e4932d392f1f6bd520db4_20220102,1,31.743,True,0.994998574256897,1
651e4932d392f1f6bd520dbf_20220102,1,15.837,True,0.994994322458903,1
651e4932d392f1f6bd520dc1_20220102,1,46.988,True,0.9919494271278382,1
651e4932d392f1f6bd520dca_20220102,1,18.441,True,0.9927363395690918,1
651e4932d392f1f6bd520dce_20220102,1,44.834,True,0.962027633190155,1
651e4932d392f1f6bd520de5_20220102,0,32.609,True,0.005841707810759544,0
651e4932d392f1f6bd520dfb_20220102,0,33.857,True,0.0058801652863621715,0
651e4932d392f1f6bd520dfd_20220102,0,27.45,True,0.0025775758549571037,0
651e4932d392f1f6bd520dff_20220102,0,31.171,True,0.005234814342111349,0
651e4932d392f1f6bd520e1c_20220102,0,23.695,True,0.00472430424997583,0
651e4932d392f1f6bd520e39_20220102,1,17.866,True,0.8489378293355306,1
651e4932d392f1f6bd520e4c_20220102,1,46.423,True,0.9943430542945861,1
651e4932d392f1f6bd520e60_20220102,0,89.133,True,0.003285201289691031,0
651e4932d392f1f6bd520e70_20220102,1,46.09,True,0.9924216866493225,1
651e4932d392f1f6bd520e7a_20220102,0,34.692,True,0.0027118524070829154,0
