stem,y,prediction,p_male,seconds,usable,confidence
651e51d797589376a420b17c_20221201,0,1,0.997285008430481,3.692,True,0.997285008430481
651e496f5d60e22224166d36_20220106,0,1,0.9962247967720032,42.826,True,0.9962247967720032
651e545d85c12f9c1b91f3b7_20220303,1,0,0.004711201833561,37.083,True,0.995288798166439
651e4bfaf12d88de38d4981c_20220507,0,1,0.995271360874176,41.338,True,0.995271360874176
651e4e89429d02dab45a2b09_20220707,0,1,0.9950351595878602,24.299,True,0.9950351595878602
651e539031ce2800caf02b8c_20220104,1,0,0.0070772149600088,26.709,True,0.9929227850399912
651e5013d7e77fe70c0b0226_20221002,0,1,0.991631343960762,21.209,True,0.991631343960762
651e4e89429d02dab45a2d0e_20220707,0,1,0.9864193797111512,24.422,True,0.9864193797111512
651e4c5b48bae90750379921_20220602,0,1,0.983386254310608,26.359,True,0.983386254310608
651e5dd6049c168a19187cd4_20221105,1,0,0.0173090957105159,5.458,True,0.9826909042894841
651e4e712e98ee7120968cdb_20220704,0,1,0.982536643743515,23.173,True,0.982536643743515
651e4e89429d02dab45a2caf_20220707,0,1,0.9818408489227296,25.991,True,0.9818408489227296
651e4e712e98ee7120968b1c_20220704,0,1,0.9728561878204346,46.917,True,0.9728561878204346
651e4f9dddc447a009945330_20220904,1,0,0.0365342609584331,10.005,True,0.9634657390415668
651e51ef7838b79d6d2aeaea_20221203,1,0,0.0437861708924174,14.274,True,0.9562138291075826
651e4f08d163a62ed3b4391c_20220805,0,1,0.9496772140264512,21.88,True,0.9496772140264512
651e4f6d06957f3443ecfaae_20220902,0,1,0.9221535444259644,41.302,True,0.9221535444259644
651e4b1829d82455557a2036_20220502,0,1,0.8896654486656189,32.949,True,0.8896654486656189
651e4f853f2c336d2bb09d5b_20220903,1,0,0.1178926549851894,51.071,True,0.8821073450148106
651e53ef4fa938662928105c_20220207,1,0,0.1200591963715851,21.0,True,0.8799408036284149
651e4fcea6a4bdae3d84c8f5_20220907,0,1,0.8575986683368683,30.82,True,0.8575986683368683
651e49ec1d10874a0f4ece59_20220206,0,1,0.8138567119836807,38.058,True,0.8138567119836807
651e4c754428de718c773d25_20220606,1,0,0.1997377753257751,36.191,True,0.8002622246742249
651e49c0c74dffea21f0f60e_20220204,1,0,0.202749897306785,42.1,True,0.7972501026932151
651e4dfb2795332cde28edf3_20220703,1,0,0.2050681451335549,48.024,True,0.7949318548664451
651e4bfaf12d88de38d49933_20220507,0,1,0.7783008954487741,35.063,True,0.7783008954487741
651e51057f04b45fc969e694_20221102,0,1,0.7689735293388367,14.516,True,0.7689735293388367
651e51057f04b45fc969e551_20221102,0,1,0.7682335317134857,32.146,True,0.7682335317134857
651e5550bfd63782eb38658f_20220604,0,1,0.7610350225120783,24.956,True,0.7610350225120783
651e4fb51952d0ca070e6951_20220906,1,0,0.2436284109950065,35.198,True,0.7563715890049935
651e54b0918cf05edbac49d9_20220306,0,1,0.7523972809314727,54.885,True,0.7523972809314727
651e49ec1d10874a0f4eccb3_20220206,0,1,0.7406676723621786,32.858,True,0.7406676723621786
651e4d9be84a30cdf982d43b_20220702,0,1,0.7076613456010818,17.299,True,0.7076613456010818
651e4f9dddc447a0099457a2_20220904,0,1,0.6909259036183357,21.526,True,0.6909259036183357
651e4a0693f80b92304ff1fa_20220301,0,1,0.6685770705342293,26.096,True,0.6685770705342293
651e4c3e8c3bda5f9fa3885b_20220601,0,1,0.6623222331206003,13.345,True,0.6623222331206003
651e49d83f1c5e4f25eecbde_20220205,1,0,0.3480583354830742,17.752,True,0.6519416645169258
651e5029d029fc04ba3a708c_20221003,1,0,0.3585008634254336,19.231,True,0.6414991365745664
651e4bfaf12d88de38d49963_20220507,1,0,0.3591152875684201,64.408,True,0.64088471243158
651e4f853f2c336d2bb0a025_20220903,0,1,0.6387933865189552,19.965,True,0.6387933865189552
651e4ffdc97a3f0ef3c69e70_20221001,0,1,0.6274230201728642,27.83,True,0.6274230201728642
651e54776f6c84c1ff30ccef_20220304,1,0,0.3819477498531342,25.827,True,0.6180522501468658
651e4b1829d82455557a1fc1_20220502,0,1,0.6177375032566488,36.982,True,0.6177375032566488
651e4c754428de718c773eb1_20220606,0,1,0.6109400121495128,18.132,True,0.6109400121495128
651e4f3cbd89bfb121b46a05_20220807,1,0,0.393346906080842,40.68,True,0.606653093919158
651e53b5e498f89fe567835d_20220201,1,0,0.3992179929744452,32.637,True,0.6007820070255547
651e553ba8f14bddba4c12db_20220603,1,0,0.4007074780762195,38.563,True,0.5992925219237806
651e4f531e44dfea6eb05dea_20220901,1,0,0.4023587963543832,40.889,True,0.5976412036456168
651e4a6ede6495f4e9d36d04_20220406,0,1,0.5961854627355934,35.745,True,0.5961854627355934
651e4a0693f80b92304ff34c_20220301,0,1,0.5954032380133867,26.178,True,0.5954032380133867
651e4b6d304f68a2e7021c34_20220503,0,1,0.5953672470524907,43.84,True,0.5953672470524907
651e51ef7838b79d6d2ae93c_20221203,0,1,0.5934570477344095,42.453,True,0.5934570477344095
651e4b1829d82455557a22b1_20220502,1,0,0.4071785421110689,91.14,True,0.592821457888931
651e4932d392f1f6bd520f94_20220102,1,0,0.4128775248304009,39.959,True,0.5871224751695991
651e4f9dddc447a0099456d7_20220904,1,0,0.4147884715348482,21.14,True,0.5852115284651518
651e4c3e8c3bda5f9fa38693_20220601,1,0,0.4184254198335111,19.101,True,0.5815745801664889
651e50ebf615d4163143bb95_20221101,0,1,0.5784135121386498,36.888,True,0.5784135121386498
651e4aaacb7c8f4a6a1ff824_20220501,0,1,0.5714683863916434,22.207,True,0.5714683863916434
651e53ef4fa9386629280fd2_20220207,1,0,0.4299682859331369,28.053,True,0.5700317140668631
651e4fb51952d0ca070e67f5_20220906,0,1,0.5627348423469811,40.655,True,0.5627348423469811
651e5272f98a6671a3fee1c8_20221207,1,0,0.44291812479496,48.701,True,0.5570818752050399
651e4f853f2c336d2bb09fa1_20220903,1,0,0.448946425691247,16.13,True,0.551053574308753
651e53ef4fa93866292810f3_20220207,1,0,0.4616372793912887,52.952,True,0.5383627206087114
651e4a3786dc055ca8bf487b_20220307,1,0,0.4746086042374372,46.799,True,0.5253913957625628
651e51057f04b45fc969e80e_20221102,1,0,0.4813601806759834,25.697,True,0.5186398193240166
651e537c201879a4721c5ddf_20220103,0,1,0.506701897829771,19.916,True,0.506701897829771
651e4f3cbd89bfb121b46be3_20220807,0,1,0.5063469494692981,69.406,True,0.5063469494692981
651e4be244870884abc47937_20220506,1,0,0.4959406371926889,21.812,True,0.5040593628073111
