stem,y,seconds,usable,p_male,prediction
651e464d69a4f266f0626837_20220101,1,25.484,True,0.8860850036144257,1
651e464d69a4f266f0626845_20220101,1,31.693,True,0.9927157998085022,1
651e464d69a4f266f0626846_20220101,0,29.769,True,0.00597046404145658,0
651e464d69a4f266f0626859_20220101,0,22.689,True,0.015069534652866423,0
651e464d69a4f266f062685e_20220101,1,27.712,True,0.9142446517944336,1
651e464d69a4f266f062685f_20220101,0,32.075,True,0.007321334537118673,0
651e464d69a4f266f062686f_20220101,1,17.841,True,0.9969414273897806,1
651e464d69a4f266f0626889_20220101,1,17.561,True,0.9847930272420248,1
651e464d69a4f266f06268ba_20220101,0,34.881,True,0.0060747298412024975,0
651e464d69a4f266f06268be_20220101,0,35.55,True,0.01301373285241425,0
651e464d69a4f266f06268de_20220101,0,30.072,True,0.013930270075798034,0
651e464d69a4f266f06268fb_20220101,1,28.996,True,0.9909245014190674,1
651e464d69a4f266f0626923_20220101,1,16.124,True,0.9066294233004252,1
651e464d69a4f266f062693c_20220101,1,25.602,True,0.9934969544410706,1
651e464d69a4f266f0626976_20220101,0,47.006,True,0.009397063963115215,0
651e464d69a4f266f0626993_20220101,1,47.166,True,0.9840718507766724,1
651e464d69a4f266f06269a7_20220101,1,12.985,True,0.9908317923545837,1
651e464d69a4f266f06269c4_20220101,1,16.595,True,0.9807265599568685,1
651e464d69a4f266f06269de_20220101,0,8.681,True,0.004272860009223223,0
651e464d69a4f266f06269f0_20220101,1,5.227,True,0.976669192314148,1
651e464d69a4f266f0626a17_20220101,0,38.413,True,0.003468028549104929,0
651e464d69a4f266f0626a37_20220101,1,26.662,True,0.9951571941375732,1
651e464d69a4f266f0626a48_20220101,1,34.871,True,0.9937412023544312,1
651e464d69a4f266f0626a6e_20220101,0,97.088,True,0.006604507844895124,0
651e464d69a4f266f0626a72_20220101,0,36.373,True,0.0037191580049693584,0
651e464d69a4f266f0626a8b_20220101,1,18.285,True,0.9488458931446075,1
651e464d69a4f266f0626aa1_20220101,0,35.194,True,0.003635566961020231,0
651e464d69a4f266f0626ad1_20220101,0,36.72,True,0.009727141819894314,0
651e464d69a4f266f0626ade_20220101,0,53.381,True,0.0026456573978066444,0
651e464d69a4f266f0626aed_20220101,1,16.316,True,0.9959166248639425,1
651e464d69a4f266f0626aef_20220101,1,44.527,True,0.9833685874938964,1
651e464d69a4f266f0626af2_20220101,1,41.895,True,0.9898154616355896,1
651e464d69a4f266f0626b2e_20220101,0,27.121,True,0.009900955762714148,0
651e464d69a4f266f0626b4b_20220101,0,18.151,True,0.0038586207665503025,0
651e464d69a4f266f0626b61_20220101,1,25.153,True,0.9952778697013855,1
651e464d69a4f266f0626b6c_20220101,1,23.338,True,0.9918866157531738,1
651e464d69a4f266f0626bd7_20220101,1,31.917,True,0.9955149531364441,1
651e464d69a4f266f0626bfa_20220101,0,19.763,True,0.006508887861855328,0
651e464d69a4f266f0626c37_20220101,1,23.036,True,0.9930904060602188,1
651e4932d392f1f6bd520d96_20220102,1,23.937,True,0.992032453417778,1
651e4932d392f1f6bd520d9b_20220102,0,22.569,True,0.00982718903105706,0
651e4932d392f1f6bd520da1_20220102,0,53.984,True,0.008808312378823758,0
651e4932d392f1f6bd520da3_20220102,1,36.209,True,0.8904744505882263,1
651e4932d392f1f6bd520dd0_20220102,1,24.421,True,0.947061288356781,1
651e4932d392f1f6bd520ddb_20220102,0,31.995,True,0.0785575888119638,0
651e4932d392f1f6bd520dec_20220102,0,20.422,True,0.008378947502933443,0
651e4932d392f1f6bd520dee_20220102,1,21.708,True,0.9933522492647171,1
651e4932d392f1f6bd520e1a_20220102,1,16.774,True,0.9925025701522827,1
651e4932d392f1f6bd520e5c_20220102,1,31.699,True,0.6004036795347929,1
651e4932d392f1f6bd520e9d_20220102,0,38.294,True,0.009502274077385664,0
651e4932d392f1f6bd520ec1_20220102,0,39.48,True,0.15731988120824097,0
651e4932d392f1f6bd520ef9_20220102,0,61.334,True,0.005762629443779588,0
651e4932d392f1f6bd520f05_20220102,0,61.97,True,0.004749647714197636,0
651e4932d392f1f6bd520f28_20220102,0,32.195,True,0.003753811726346612,0
651e4932d392f1f6bd520f2a_20220102,1,40.037,True,0.9762932062149048,1
651e4932d392f1f6bd520f43_20220102,1,57.296,True,0.9778515100479126,1
651e4932d392f1f6bd520f46_20220102,0,40.983,True,0.01745943995192647,0
651e4932d392f1f6bd520f5c_20220102,1,24.059,True,0.9867544054985047,1
651e4932d392f1f6bd520f77_20220102,0,39.768,True,0.0038512009661644695,0
651e4932d392f1f6bd520f7b_20220102,1,47.526,True,0.9906645774841308,1
651e4932d392f1f6bd520fac_20220102,0,32.88,True,0.003991370880976319,0
651e4932d392f1f6bd520fbc_20220102,1,22.673,True,0.9934162944555283,1
651e4932d392f1f6bd520fbe_20220102,1,33.374,True,0.9916900992393494,1
651e4932d392f1f6bd520fca_20220102,0,34.421,True,0.008347033057361841,0
651e4932d392f1f6bd520fdc_20220102,0,19.926,True,0.005136638123076409,0
651e4932d392f1f6bd521014_20220102,1,47.978,True,0.9883780717849732,1
651e4932d392f1f6bd521015_20220102,0,24.27,True,0.007304590381681919,0
651e4932d392f1f6bd521055_20220102,0,35.459,True,0.20082689453847707,0
651e4932d392f1f6bd521057_20220102,1,22.751,True,0.9789523184299469,1
651e4932d392f1f6bd521091_20220102,0,43.568,True,0.033970560412853956,0
651e4932d392f1f6bd5210a1_20220102,0,25.246,True,0.05988558940589428,0
651e4932d392f1f6bd5210a9_20220102,0,23.499,True,0.0040904111810959876,0
651e4932d392f1f6bd5210b2_20220102,1,39.686,True,0.9889578700065613,1
651e4932d392f1f6bd5210cd_20220102,1,52.338,True,0.9931605815887451,1
651e4932d392f1f6bd521116_20220102,1,19.653,True,0.9963639676570892,1
651e4932d392f1f6bd521123_20220102,1,32.233,True,0.9844958186149597,1
651e4932d392f1f6bd521132_20220102,0,37.881,True,0.0032832243014127016,0
651e4932d392f1f6bd52113b_20220102,1,62.591,True,0.7810720092616975,1
651e4932d392f1f6bd521150_20220102,1,53.039,True,0.995981240272522,1
651e4932d392f1f6bd521153_20220102,1,34.403,True,0.9949385404586792,1
651e4932d392f1f6bd52115a_20220102,1,11.876,True,0.9947169721126556,1
651e4932d392f1f6bd52118a_20220102,0,34.35,True,0.006532880989834666,0
651e494aaf1b6ab3ae0e5487_20220105,1,37.703,True,0.8598778128623963,1
651e494aaf1b6ab3ae0e5492_20220105,0,18.163,True,0.022063735756091774,0
651e494aaf1b6ab3ae0e5493_20220105,0,28.911,True,0.007559559214860201,0
651e494aaf1b6ab3ae0e5499_20220105,0,33.54,True,0.003901825984939933,0
651e494aaf1b6ab3ae0e54c9_20220105,1,23.042,True,0.9909304529428482,1
651e494aaf1b6ab3ae0e54d4_20220105,0,34.976,True,0.07433071369305252,0
651e494aaf1b6ab3ae0e54dc_20220105,1,27.268,True,0.9953245401382447,1
651e494aaf1b6ab3ae0e54f6_20220105,0,29.098,True,0.006141361221671105,0
651e494aaf1b6ab3ae0e54ff_20220105,0,23.66,True,0.026927633676677942,0
651e494aaf1b6ab3ae0e5553_20220105,1,17.414,True,0.9984145164489746,1
651e494aaf1b6ab3ae0e555e_20220105,1,17.066,True,0.9927823742230734,1
651e494aaf1b6ab3ae0e55a9_20220105,1,45.854,True,0.807214443385601,1
651e494aaf1b6ab3ae0e55b0_20220105,0,25.269,True,0.006965139601379633,0
651e494aaf1b6ab3ae0e55e1_20220105,0,14.66,True,0.0038525760949899754,0
651e494aaf1b6ab3ae0e5632_20220105,1,42.483,True,0.9448054552078247,1
651e494aaf1b6ab3ae0e5654_20220105,0,40.869,True,0.1168113307096064,0
651e494aaf1b6ab3ae0e56a0_20220105,0,71.086,True,0.10941014857962728,0
651e494aaf1b6ab3ae0e56c3_20220105,0,22.051,True,0.019553819438442588,0
651e494aaf1b6ab3ae0e56f8_20220105,0,98.971,True,0.003972526639699936,0
651e494aaf1b6ab3ae0e56fe_20220105,0,20.682,True,0.0028222124092280865,0
651e494aaf1b6ab3ae0e570c_20220105,0,23.05,True,0.005715466511901468,0
651e494aaf1b6ab3ae0e5710_20220105,1,25.435,True,0.9961783289909363,1
651e494aaf1b6ab3ae0e5734_20220105,1,48.079,True,0.9925142765045166,1
651e494aaf1b6ab3ae0e578a_20220105,0,16.656,True,0.006351276145627101,0
651e494aaf1b6ab3ae0e5799_20220105,0,11.62,True,0.03782746568322182,0
651e494aaf1b6ab3ae0e579d_20220105,1,14.919,True,0.9973667661348978,1
651e494aaf1b6ab3ae0e57d1_20220105,0,19.521,True,0.003973023791331798,0
651e494aaf1b6ab3ae0e57dc_20220105,0,36.155,True,0.004926939588040113,0
651e494aaf1b6ab3ae0e5847_20220105,0,35.252,True,0.01608353015035391,0
651e494aaf1b6ab3ae0e584f_20220105,1,24.064,True,0.9854215502738952,1
651e494aaf1b6ab3ae0e5853_20220105,0,18.112,True,0.005399954505264759,0
651e494aaf1b6ab3ae0e5863_20220105,0,54.483,True,0.00406073008198291,0
651e494aaf1b6ab3ae0e5873_20220105,0,16.971,True,0.005595038489749034,0
651e494aaf1b6ab3ae0e587b_20220105,0,30.137,True,0.003780897567048669,0
651e494aaf1b6ab3ae0e587d_20220105,0,25.622,True,0.00818493403494358,0
651e496f5d60e22224166cd0_20220106,0,36.001,True,0.005597087321802974,0
651e496f5d60e22224166cd4_20220106,1,25.115,True,0.99255930185318,1
651e496f5d60e22224166d4e_20220106,0,37.666,True,0.004259406076744199,0
651e496f5d60e22224166d51_20220106,1,22.941,True,0.9913476705551147,1
651e496f5d60e22224166d6b_20220106,1,40.047,True,0.9928634762763977,1
651e496f5d60e22224166d7c_20220106,0,26.841,True,0.009638234134763479,0
651e496f5d60e22224166d88_20220106,1,12.367,True,0.9857183893521627,1
651e496f5d60e22224166da3_20220106,1,23.61,True,0.993333175778389,1
651e496f5d60e22224166dc2_20220106,0,19.946,True,0.0041030728607438505,0
651e496f5d60e22224166dc3_20220106,1,20.047,True,0.9761102795600891,1
651e496f5d60e22224166df8_20220106,1,20.753,True,0.9901124387979507,1
651e496f5d60e22224166e20_20220106,1,21.137,True,0.9970581084489822,1
651e496f5d60e22224166e42_20220106,0,21.571,True,0.009411663806531578,0
651e496f5d60e22224166ea4_20220106,0,32.176,True,0.005157987773418427,0
651e496f5d60e22224166eb6_20220106,0,18.559,True,0.003219605248887092,0
651e496f5d60e22224166f1a_20220106,1,28.39,True,0.9770893216133117,1
651e496f5d60e22224166f1d_20220106,1,40.218,True,0.8813009142875672,1
651e496f5d60e22224166f1f_20220106,1,23.658,True,0.992238387465477,1
651e496f5d60e22224166f92_20220106,1,17.026,True,0.9433093468348185,1
651e496f5d60e22224166f9b_20220106,1,34.273,True,0.9952043175697327,1
651e496f5d60e22224166fa8_20220106,1,25.31,True,0.9968093633651733,1
651e496f5d60e22224166fb6_20220106,0,28.637,True,0.004181174468249083,0
651e496f5d60e22224167019_20220106,0,25.025,True,0.008941161818802357,0
651e496f5d60e2222416703b_20220106,0,17.747,True,0.016821395916243393,0
651e496f5d60e22224167042_20220106,1,21.233,True,0.8835850358009338,1
651e496f5d60e22224167062_20220106,0,48.967,True,0.012235248321667313,0
651e496f5d60e22224167091_20220106,0,25.1,True,0.005541838984936476,0
651e496f5d60e2222416709d_20220106,0,25.927,True,0.005375383282080292,0
651e496f5d60e222241670b2_20220106,1,30.233,True,0.986048412322998,1
651e496f5d60e222241670ec_20220106,0,17.17,True,0.0032312152131150165,0
651e496f5d60e222241670f2_20220106,0,48.375,True,0.006156628299504518,0
651e498789e4964417c97f6e_20220107,1,27.76,True,0.9951895117759705,1
651e498789e4964417c97f72_20220107,0,18.931,True,0.009507061098702252,0
651e498789e4964417c97fb1_20220107,0,28.877,True,0.01279863603413105,0
651e498789e4964417c97fb4_20220107,0,19.775,True,0.0038625203887932003,0
651e498789e4964417c97fbb_20220107,0,37.908,True,0.006932659260928631,0
651e498789e4964417c97fcb_20220107,1,20.918,True,0.9496128708124161,1
651e498789e4964417c97fdc_20220107,1,20.534,True,0.947384849190712,1
651e498789e4964417c97fee_20220107,1,37.12,True,0.9965439319610596,1
651e498789e4964417c97ffe_20220107,0,42.592,True,0.025449046678841115,0
651e498789e4964417c98016_20220107,0,17.432,True,0.0045329964098831015,0
651e498789e4964417c98037_20220107,0,31.632,True,0.004660465056076646,0
651e498789e4964417c9803d_20220107,1,15.908,True,0.9944355289141337,1
651e498789e4964417c9804d_20220107,1,21.853,True,0.9957011938095093,1
651e498789e4964417c98057_20220107,1,26.943,True,0.9968724846839905,1
